"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,5,21729,1066,284,"void ssm_conv_long_token_f32<true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)",56617,3274512246343,3274512288823,0,0,72,0,128,128,1,1,128,64,12
"KERNEL_DISPATCH","Agent 1",2,5,21729,1067,22,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",56620,3274512293103,3274512300583,0,0,8,0,128,32,1,1,512,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1068,22,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",56624,3274512304464,3274512311304,0,0,8,0,128,32,1,1,512,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1069,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56632,3274512315384,3274512328744,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1070,220,"Cijk_Alik_Bljk_HSS_BH_MT128x32x16_SE_AMAS0_BL1_BS1_EPS0_GLVWA1_GLVWB1_GRVW1_GSU3_GSUAMB_ISA000_IU1_K1_KLS_LDL1_LRVW1_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT8_2_USFGROn1_VAW1_VSn1_VW1_VWB1_WS64_WG16_16_1_WGM8",56634,3274512332744,3274512456225,5120,0,96,0,128,256,1,1,256,36,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1071,198,"Cijk_S_PostGSU3",56635,3274512460225,3274512462705,0,0,16,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1072,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56640,3274512466625,3274512468705,0,0,16,0,128,16,8,1,16,368,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1073,466,"void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)",56644,3274512472665,3274512474705,0,0,8,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1074,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56648,3274512478705,3274512481025,0,0,16,0,128,16,8,1,16,368,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1075,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56656,3274512484985,3274512495985,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1076,220,"Cijk_Alik_Bljk_HSS_BH_MT128x32x16_SE_AMAS0_BL1_BS1_EPS0_GLVWA1_GLVWB1_GRVW1_GSU3_GSUAMB_ISA000_IU1_K1_KLS_LDL1_LRVW1_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT8_2_USFGROn1_VAW1_VSn1_VW1_VWB1_WS64_WG16_16_1_WGM8",56658,3274512499905,3274512622307,5120,0,96,0,128,256,1,1,256,36,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1077,198,"Cijk_S_PostGSU3",56659,3274512626227,3274512628227,0,0,16,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1078,464,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",56664,3274512632227,3274512634107,0,0,8,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1079,520,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",56670,3274512638067,3274513154432,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,21729,1080,4,"__amd_rocclr_copyBuffer",56672,3274513158792,3274513162632,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1081,27,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",56676,3274513166872,3274513208792,0,0,16,0,128,256,1,1,8192,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1082,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56683,3274513212672,3274513223552,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1083,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",56685,3274513227552,3274514215922,1536,0,48,0,128,256,1,1,16384,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1084,509,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",56690,3274514220322,3274514240722,0,0,16,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1085,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56697,3274514244882,3274514261242,0,0,8,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1086,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",56699,3274514265162,3274515262692,1536,0,48,0,128,256,1,1,10240,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1087,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56704,3274515267012,3274515278892,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1088,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",56708,3274515282892,3274515296572,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1089,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",56711,3274515300692,3274523441809,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1090,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",56717,3274523445809,3274523489530,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1091,11,"__amd_rocclr_fillBufferAligned",56719,3274523493570,3274523498410,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1092,4,"__amd_rocclr_copyBuffer",56720,3274523502370,3274523508930,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1093,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",56723,3274523513010,3274523529490,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1094,539,"_gemm_a8w8_blockscale_kernel",56724,3274523533530,3274525568270,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1095,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56727,3274525572350,3274525608430,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1096,485,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",56731,3274525612590,3274525639150,0,0,16,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1097,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",56735,3274525643110,3274534052550,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1098,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",56741,3274534056590,3274534099471,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1099,11,"__amd_rocclr_fillBufferAligned",56743,3274534103591,3274534108151,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1100,4,"__amd_rocclr_copyBuffer",56744,3274534112151,3274534121871,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1101,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",56747,3274534125871,3274534142351,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1102,539,"_gemm_a8w8_blockscale_kernel",56748,3274534146431,3274536136730,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1103,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56751,3274536140810,3274536176850,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1104,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56755,3274536180850,3274536228171,0,0,16,0,128,128,1,1,1663488,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1105,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",56759,3274536232201,3274663907535,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1106,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",56765,3274663912095,3274663952655,0,0,88,0,128,64,1,1,2560,144,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1107,11,"__amd_rocclr_fillBufferAligned",56767,3274663956735,3274663967135,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1108,4,"__amd_rocclr_copyBuffer",56768,3274663971215,3274664007936,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1109,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",56771,3274664011896,3274664059296,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1110,540,"_gemm_a8w8_blockscale_kernel",56772,3274664063416,3274665881753,0,480,256,0,128,128,1,1,15360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1111,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56775,3274665885753,3274665897993,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1112,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56779,3274665902073,3274665920193,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1113,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",56783,3274665924233,3274665938593,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1114,30,"scale_f32(float const*, float*, float, float, long)",56786,3274665942633,3274665944873,0,0,8,0,128,256,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1115,58,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",56790,3274665948913,3274665951193,0,0,16,0,128,256,1,1,256,96,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1116,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56798,3274665955233,3274665966673,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1117,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",56800,3274665970673,3274668021253,1536,0,48,0,128,256,1,1,32768,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1118,236,"void concat_f32_non_cont<0>(char const*, char const*, char*, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long)",56805,3274668025853,3274668176374,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1119,255,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",56809,3274668180574,3274668185295,0,0,32,0,128,64,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1120,30,"scale_f32(float const*, float*, float, float, long)",56813,3274668189335,3274668195695,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1121,58,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",56817,3274668199655,3274668208095,0,0,16,0,128,256,1,1,256,2048,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1122,284,"void ssm_conv_long_token_f32<true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)",56821,3274668212175,3274668252775,0,0,72,0,128,128,1,1,128,64,12
"KERNEL_DISPATCH","Agent 1",2,5,21729,1123,22,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",56824,3274668256775,3274668264255,0,0,8,0,128,32,1,1,512,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1124,22,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",56828,3274668268175,3274668275175,0,0,8,0,128,32,1,1,512,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1125,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56836,3274668279175,3274668293016,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1126,220,"Cijk_Alik_Bljk_HSS_BH_MT128x32x16_SE_AMAS0_BL1_BS1_EPS0_GLVWA1_GLVWB1_GRVW1_GSU3_GSUAMB_ISA000_IU1_K1_KLS_LDL1_LRVW1_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT8_2_USFGROn1_VAW1_VSn1_VW1_VWB1_WS64_WG16_16_1_WGM8",56838,3274668297056,3274668420977,5120,0,96,0,128,256,1,1,256,36,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1127,198,"Cijk_S_PostGSU3",56839,3274668424977,3274668427377,0,0,16,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1128,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56844,3274668431377,3274668433657,0,0,16,0,128,16,8,1,16,368,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1129,466,"void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)",56848,3274668437737,3274668439777,0,0,8,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1130,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",56852,3274668443857,3274668446097,0,0,16,0,128,16,8,1,16,368,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1131,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56860,3274668449977,3274668460937,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1132,220,"Cijk_Alik_Bljk_HSS_BH_MT128x32x16_SE_AMAS0_BL1_BS1_EPS0_GLVWA1_GLVWB1_GRVW1_GSU3_GSUAMB_ISA000_IU1_K1_KLS_LDL1_LRVW1_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT8_2_USFGROn1_VAW1_VSn1_VW1_VWB1_WS64_WG16_16_1_WGM8",56862,3274668464817,3274668587898,5120,0,96,0,128,256,1,1,256,36,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1133,198,"Cijk_S_PostGSU3",56863,3274668591898,3274668593818,0,0,16,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1134,464,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",56868,3274668597738,3274668599578,0,0,8,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1135,520,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",56874,3274668603619,3274669146424,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,21729,1136,4,"__amd_rocclr_copyBuffer",56876,3274669151104,3274669154984,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1137,27,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",56880,3274669159024,3274669201344,0,0,16,0,128,256,1,1,8192,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1138,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56887,3274669205264,3274669216384,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1139,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",56889,3274669220384,3274670224314,1536,0,48,0,128,256,1,1,16384,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1140,509,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",56894,3274670228594,3274670249634,0,0,16,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1141,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",56901,3274670253474,3274670269994,0,0,8,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1142,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",56903,3274670273994,3274671285684,1536,0,48,0,128,256,1,1,10240,12,1
