"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33967,3269159912957,3269159914720
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33968,3269159915391,3269159915612
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33969,3269160281954,3269160282204
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33970,3269160283416,3269160286352
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33971,3269160287424,3269160290069
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33972,3269160290790,3269160291171
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33973,3269160486039,3269160486240
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33974,3269160489656,3269160492862
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33975,3269160494215,3269160497491
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33976,3269160498633,3269160499094
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33977,3269160631033,3269160631174
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33978,3269160632326,3269160634790
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33979,3269160635983,3269160638588
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33980,3269160639549,3269160639920
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33981,3269160767190,3269160767321
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33982,3269160768493,3269160771098
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33983,3269160772300,3269160776398
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33984,3269160777530,3269160777891
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33985,3269160902516,3269160902646
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33986,3269160903869,3269160906564
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33987,3269160907766,3269160910551
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33988,3269160911413,3269160911794
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33989,3269161245394,3269161245514
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33990,3269161246596,3269161248630
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33991,3269161249552,3269161251706
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33992,3269161252638,3269161252938
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33993,3269161483925,3269161484025
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33994,3269161486600,3269161488513
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33995,3269161489485,3269161491549
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,33996,3269161492190,3269161492451
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,33997,3269161608971,3269161609061
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,33998,3269161609903,3269161611706
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,33999,3269161612528,3269161614551
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34000,3269161615223,3269161615453
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34001,3269161733456,3269161733536
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34002,3269161734458,3269161736412
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34003,3269161737223,3269161740690
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34004,3269161741411,3269161741631
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34005,3269161862690,3269161862780
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34006,3269161863612,3269161865536
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34007,3269161866307,3269161868050
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34008,3269161868682,3269161868902
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34009,3269161988167,3269161988247
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34010,3269161989079,3269161990812
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34011,3269161991604,3269161993588
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34012,3269161994199,3269161994429
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34013,3269162131538,3269162131628
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34014,3269162134283,3269162136347
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34015,3269162137209,3269162139233
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34016,3269162139924,3269162140194
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34017,3269162260111,3269162260201
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34018,3269162261083,3269162262896
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34019,3269162263678,3269162265491
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34020,3269162266132,3269162266363
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34021,3269162692829,3269162693129
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34022,3269162694882,3269162698920
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34023,3269162700343,3269162705372
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34024,3269162706454,3269162707055
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34025,3269163093095,3269163093345
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34026,3269163094738,3269163098124
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34027,3269163099347,3269163102302
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34028,3269163103284,3269163103745
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34029,3269163227629,3269163227769
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34030,3269163229012,3269163231566
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34031,3269163254620,3269163257776
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34032,3269163258778,3269163259149
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34033,3269163375298,3269163375448
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34034,3269163378133,3269163380678
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34035,3269163381961,3269163384375
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34036,3269163385297,3269163385668
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34037,3269163506336,3269163506476
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34038,3269163507638,3269163510103
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34039,3269163511225,3269163513629
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34040,3269163514491,3269163514852
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34041,3269163874852,3269163875142
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34042,3269163876425,3269163879661
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34043,3269163880853,3269163885292
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34044,3269163886183,3269163886634
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34045,3269164014906,3269164015007
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34046,3269164015878,3269164017992
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34047,3269164018784,3269164020667
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34048,3269164021298,3269164021549
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34049,3269164145673,3269164145784
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34050,3269164146645,3269164148529
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34051,3269164149330,3269164150993
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34052,3269164151625,3269164151845
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34053,3269164275168,3269164275258
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34054,3269164277673,3269164279606
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34055,3269164280438,3269164282382
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34056,3269164283103,3269164283344
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34057,3269164629768,3269164630229
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34058,3269164632804,3269164638154
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34059,3269164639967,3269164644897
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34060,3269164646209,3269164647111
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34061,3269164965863,3269164966114
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34062,3269164967747,3269164971554
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34063,3269164972836,3269164977565
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34064,3269164978667,3269164979208
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34065,3269165379204,3269165379434
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34066,3269165380777,3269165383722
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34067,3269165384885,3269165387660
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34068,3269165388592,3269165389043
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34069,3269165550117,3269165550247
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34070,3269165551479,3269165554325
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34071,3269165555467,3269165558052
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34072,3269165558944,3269165559364
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34073,3269165785271,3269165785441
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34074,3269165787996,3269165790962
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34075,3269165792284,3269165795130
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34076,3269165796142,3269165796593
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34077,3269165993094,3269165993364
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34078,3269165994907,3269165998384
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34079,3269165999666,3269166010246
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34080,3269166011569,3269166012070
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34081,3269166136635,3269166136755
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34082,3269166137667,3269166139961
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34083,3269166140803,3269166143678
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34084,3269166144360,3269166144580
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34085,3269166267953,3269166268043
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34086,3269166268915,3269166270879
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34087,3269166271660,3269166273574
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34088,3269166274195,3269166274435
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34089,3269166396827,3269166396927
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34090,3269166397738,3269166399672
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34091,3269166400443,3269166402457
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34092,3269166403128,3269166403359
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34093,3269166788617,3269166788757
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34094,3269166790440,3269166792785
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34095,3269166793666,3269166795830
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34096,3269166796442,3269166796742
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34097,3269166919183,3269166919284
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34098,3269166920135,3269166922069
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34099,3269166922860,3269166924744
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34100,3269166925425,3269166925666
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34101,3269167053778,3269167053888
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34102,3269167054800,3269167056854
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34103,3269167057645,3269167060080
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34104,3269167060731,3269167060981
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34105,3269167182571,3269167182671
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34106,3269167183473,3269167185477
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34107,3269167186268,3269167188242
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34108,3269167188923,3269167189153
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34109,3269167312046,3269167312136
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34110,3269167312947,3269167314831
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34111,3269167315602,3269167317456
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34112,3269167318067,3269167318297
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34113,3269167440679,3269167440779
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34114,3269167442001,3269167443875
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34115,3269167444716,3269167446520
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34116,3269167447171,3269167447401
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34117,3269167568640,3269167568741
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34118,3269167569552,3269167571576
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34119,3269167572357,3269167574141
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34120,3269167574932,3269167575163
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34121,3269167880500,3269167881011
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34122,3269167883425,3269167888906
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34123,3269167890599,3269167895478
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34124,3269167896800,3269167897652
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34125,3269168029962,3269168030102
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34126,3269168031345,3269168034320
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34127,3269168035492,3269168038037
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34128,3269168039119,3269168039530
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34129,3269168167191,3269168167342
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34130,3269168168604,3269168171199
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34131,3269168172361,3269168174685
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34132,3269168175637,3269168176018
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34133,3269168300924,3269168301054
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34134,3269168302607,3269168305382
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34135,3269168306615,3269168308939
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34136,3269168309861,3269168310222
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34137,3269168436811,3269168436941
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34138,3269168438103,3269168440698
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34139,3269168441840,3269168444094
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34140,3269168445086,3269168445447
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34141,3269168670172,3269168670332
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34142,3269168671664,3269168674580
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34143,3269168675672,3269168678668
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34144,3269168679760,3269168680191
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34145,3269168802221,3269168802361
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34146,3269168803554,3269168806299
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34147,3269168807421,3269168809976
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34148,3269168810877,3269168811238
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34149,3269169041022,3269169041483
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34150,3269169043707,3269169048496
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34151,3269169049919,3269169053736
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34152,3269169054768,3269169055480
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34153,3269169176959,3269169177069
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34154,3269169178402,3269169180746
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34155,3269169181678,3269169183712
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34156,3269169184413,3269169184654
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34157,3269169302947,3269169303057
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34158,3269169303969,3269169306213
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34159,3269169307045,3269169308848
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34160,3269169309479,3269169309710
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34161,3269169423856,3269169423956
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34162,3269169424827,3269169426691
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34163,3269169427462,3269169429596
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34164,3269169430328,3269169430548
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34165,3269169550284,3269169550385
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34166,3269169551447,3269169553360
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34167,3269169554142,3269169556296
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34168,3269169556917,3269169557147
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34169,3269169675130,3269169675240
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34170,3269169676092,3269169677895
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34171,3269169678667,3269169680530
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34172,3269169681182,3269169681422
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34173,3269169805436,3269169805547
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34174,3269169806438,3269169808101
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34175,3269169808913,3269169810797
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34176,3269169811458,3269169811688
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34177,3269169930012,3269169930122
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34178,3269169931034,3269169932817
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34179,3269169933669,3269169935512
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34180,3269169936143,3269169936364
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34181,3269170187057,3269170187218
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34182,3269170188420,3269170191045
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34183,3269170192017,3269170194742
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34184,3269170195433,3269170195784
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34185,3269170313416,3269170313526
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34186,3269170314448,3269170316362
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34187,3269170317173,3269170319197
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34188,3269170319828,3269170320059
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34189,3269170443151,3269170443261
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34190,3269170444153,3269170446007
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34191,3269170446818,3269170448952
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34192,3269170449573,3269170449824
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34193,3269170575341,3269170575441
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34194,3269170576383,3269170578257
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34195,3269170579188,3269170581112
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34196,3269170581793,3269170582024
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34197,3269170708523,3269170708633
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34198,3269170709635,3269170711518
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,34199,3269170712310,3269170714564
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,34200,3269170715305,3269170715536
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,34201,3269170907038,3269170907188
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,34202,3269170908210,3269170910414
