"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,5,96234,23996,23,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134632,11646459413391,11646459416111,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23997,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134638,11646459420071,11646459470111,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23998,660,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",134642,11646459474311,11646459476431,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,23999,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134648,11646459480431,11646459532592,0,0,16,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24000,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",134652,11646459536872,11646459539112,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24001,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134656,11646459543192,11646459546832,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24002,6,"__amd_rocclr_copyBuffer",134657,11646459550832,11646459552392,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24003,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",134660,11646459556472,11646459559272,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24004,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",134664,11646459563392,11646459566672,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24006,6,"__amd_rocclr_copyBuffer",134667,11646459577392,11646459578992,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24005,3,"__amd_rocclr_fillBufferAligned",134666,11646459570832,11646459573392,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24007,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",134670,11646459583072,11646459590752,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24008,743,"_gemm_a8w8_blockscale_kernel",134671,11646459594912,11646459915395,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24009,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",134674,11646459919515,11646459921395,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24010,654,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",134678,11646459925475,11646459927475,0,0,16,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24011,6,"__amd_rocclr_copyBuffer",134680,11646459931555,11646459933115,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24012,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",134683,11646459937195,11646459939635,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24013,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",134687,11646459943715,11646459947075,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24014,3,"__amd_rocclr_fillBufferAligned",134689,11646459951275,11646459953515,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24015,6,"__amd_rocclr_copyBuffer",134690,11646459957795,11646459959435,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24016,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",134693,11646459963515,11646459970755,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24017,743,"_gemm_a8w8_blockscale_kernel",134694,11646459974795,11646460294837,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24018,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",134697,11646460298877,11646460300597,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24019,570,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",134701,11646460304717,11646460307157,0,0,16,0,128,128,1,1,4608,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24020,6,"__amd_rocclr_copyBuffer",134703,11646460311117,11646460312717,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24021,739,"void mt_turbo_fp8_fwht_kernel<1024>(float*, int, int)",134706,11646460316917,11646460319678,4096,0,8,0,128,1024,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24022,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",134710,11646460323758,11646460329758,0,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24023,3,"__amd_rocclr_fillBufferAligned",134712,11646460333678,11646460336238,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24024,6,"__amd_rocclr_copyBuffer",134713,11646460340238,11646460341918,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24025,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",134716,11646460345878,11646460368958,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24027,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",134720,11646460780081,11646460781721,0,0,8,0,128,256,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24028,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",134724,11646460785801,11646460787881,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24026,816,"_gemm_a8w8_blockscale_kernel",134717,11646460373278,11646460776121,0,0,192,0,128,128,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24029,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134728,11646460791921,11646460795521,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24030,40,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",134731,11646460799681,11646460802201,0,0,16,0,128,256,1,1,256,96,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24031,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134738,11646460806241,11646460888602,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24032,430,"void concat_f32_cont<0>(float const*, float const*, float*, long, long, long, long, long, long)",134742,11646460892642,11646460895122,0,0,24,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24033,435,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",134746,11646460899162,11646460902362,0,0,32,0,128,64,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24035,472,"void ssm_conv_f32<true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)",134754,11646460919562,11646460921602,0,0,24,0,128,128,1,1,128,64,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24034,40,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",134750,11646460906442,11646460915082,0,0,16,0,128,256,1,1,256,2048,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24036,29,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",134757,11646460925762,11646460928922,0,0,8,0,128,32,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24037,29,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",134761,11646460932882,11646460935922,0,0,8,0,128,32,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24038,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134768,11646460939882,11646460943162,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24039,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",134772,11646460947162,11646460949202,0,0,16,0,128,16,1,1,16,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24040,705,"void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)",134776,11646460953322,11646460955402,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24041,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134782,11646460959402,11646460962762,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24042,679,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",134786,11646460967122,11646460969002,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24043,713,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",134792,11646460973082,11646460979402,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,96234,24044,6,"__amd_rocclr_copyBuffer",134794,11646460983442,11646460989162,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24045,23,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134798,11646460993322,11646460996002,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24046,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134804,11646461000082,11646461049283,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24047,660,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",134808,11646461053363,11646461055483,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24048,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",134814,11646461059563,11646461112883,0,0,16,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24049,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",134818,11646461117523,11646461119883,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24050,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",134822,11646461123963,11646461127563,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24053,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",134830,11646461144163,11646461147643,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24054,3,"__amd_rocclr_fillBufferAligned",134832,11646461151843,11646461154483,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24055,6,"__amd_rocclr_copyBuffer",134833,11646461158564,11646461160204,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24056,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",134836,11646461164284,11646461171604,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24052,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",134826,11646461137323,11646461140163,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24051,6,"__amd_rocclr_copyBuffer",134823,11646461131603,11646461133163,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24057,743,"_gemm_a8w8_blockscale_kernel",134837,11646461175724,11646461496406,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24058,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",134840,11646461500566,11646461502406,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24059,654,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",134844,11646461506446,11646461508446,0,0,16,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24060,6,"__amd_rocclr_copyBuffer",134846,11646461512526,11646461514126,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24061,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",134849,11646461518126,11646461520686,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24062,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",134853,11646461524766,11646461528206,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24063,3,"__amd_rocclr_fillBufferAligned",134855,11646461532206,11646461534526,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24064,6,"__amd_rocclr_copyBuffer",134856,11646461538606,11646461540246,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24065,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",134859,11646461544326,11646461551326,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24066,743,"_gemm_a8w8_blockscale_kernel",134860,11646461555246,11646461872929,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24067,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",134863,11646461876969,11646461878729,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24068,570,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",134867,11646461882769,11646461885289,0,0,16,0,128,128,1,1,4608,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24069,6,"__amd_rocclr_copyBuffer",134869,11646461889329,11646461890969,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,24070,739,"void mt_turbo_fp8_fwht_kernel<1024>(float*, int, int)",134872,11646461895249,11646461898049,4096,0,8,0,128,1024,1,1,9216,1,1
