"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115844,11646254506090,11646254506150
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115845,11646254506961,11646254507021
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115846,11646254507632,11646254507723
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115847,11646254508394,11646254508494
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115848,11646254509256,11646254572615
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115849,11646254573527,11646254573607
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115850,11646254575561,11646254575651
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115851,11646254578997,11646254579097
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115852,11646254781670,11646254792170
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115853,11646254793031,11646254793141
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115854,11646254794374,11646254794524
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115855,11646254795336,11646254795456
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115856,11646254796327,11646254802820
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115857,11646254805445,11646254810294
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115858,11646254811035,11646254811145
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115859,11646254811717,11646254811807
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115860,11646254812578,11646254816506
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115861,11646254817277,11646254817347
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115862,11646254818079,11646254818159
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115863,11646254818730,11646254818820
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115864,11646254819571,11646254825493
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115865,11646254826394,11646254826464
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,115866,11646254828128,11646254832626
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115867,11646254833488,11646254837545
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115868,11646254839439,11646254839529
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115869,11646254840260,11646254840371
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115870,11646254841352,11646254851191
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,115871,11646254852794,11646254856932
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115872,11646254857733,11646254857834
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115873,11646254858695,11646254858795
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115874,11646254859677,11646254866209
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115875,11646254867953,11646254868033
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115876,11646254870007,11646254870087
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115877,11646254870848,11646254870928
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115878,11646254871890,11646254880867
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115879,11646254881709,11646254881769
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115880,11646254883191,11646254887179
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115881,11646254887991,11646254888101
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115882,11646254888812,11646254888912
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115883,11646254889754,11646254893451
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115884,11646254894904,11646254894964
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115885,11646254895725,11646254895815
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115886,11646254896446,11646254896537
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115887,11646254897268,11646254902829
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115888,11646254903470,11646254903530
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,115889,11646254905303,11646254909431
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115890,11646254910233,11646254914571
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115891,11646254915472,11646254915563
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115892,11646254916094,11646254916204
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115893,11646254917166,11646254923057
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,115894,11646254924299,11646254929098
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115895,11646254929789,11646254929880
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115896,11646254930521,11646254930611
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115897,11646254931362,11646254935630
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115898,11646254936472,11646254936542
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115899,11646254937825,11646254937945
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115900,11646254938556,11646254938646
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115901,11646254939578,11646254946010
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115902,11646254947172,11646254947232
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115903,11646254948615,11646254952462
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115904,11646254953244,11646254953364
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115905,11646254954276,11646254954376
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115906,11646254955217,11646254959235
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115907,11646254959856,11646254959926
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115908,11646254960578,11646254960658
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115909,11646254961179,11646254961269
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115910,11646254962000,11646254967551
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115911,11646254968342,11646254968402
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,115912,11646254969785,11646254974113
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115913,11646254974895,11646255011524
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115914,11646255012606,11646255012706
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115915,11646255013327,11646255013447
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115916,11646255014379,11646255076116
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,115917,11646255077348,11646255136860
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115918,11646255137752,11646255137852
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115919,11646255138453,11646255138584
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115920,11646255139535,11646255198968
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115921,11646255199859,11646255199939
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115922,11646255201322,11646255201422
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115923,11646255203997,11646255204127
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115924,11646255212062,11646255278718
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115925,11646255279690,11646255279770
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115926,11646255280832,11646255280932
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115927,11646255281493,11646255281604
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115928,11646255282355,11646255287114
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115929,11646255288737,11646255288827
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115930,11646255289448,11646255289529
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115931,11646255290360,11646255294628
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115932,11646255295370,11646255295430
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115933,11646255296923,11646255297123
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115934,11646255298015,11646255298065
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115935,11646255298946,11646255299007
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115936,11646255299698,11646255299788
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115937,11646255300429,11646255300519
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115938,11646255303024,11646255307623
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115939,11646255308334,11646255308404
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115940,11646255309456,11646255309536
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115941,11646255310148,11646255310238
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115942,11646255311069,11646255315247
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115943,11646255316019,11646255316089
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115944,11646255317091,11646255317171
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115945,11646255317852,11646255317942
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115946,11646255318744,11646255379719
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115947,11646255380651,11646255380721
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115948,11646255381683,11646255381773
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115949,11646255382414,11646255382524
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115950,11646255383516,11646255442948
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115951,11646255443820,11646255443890
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115952,11646255445032,11646255445132
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115953,11646255445774,11646255445874
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115954,11646255446715,11646255506398
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115955,11646255507520,11646255507620
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115956,11646255508171,11646255508262
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115957,11646255509093,11646255571351
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115958,11646255572212,11646255572272
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115959,11646255573094,11646255573184
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115960,11646255573845,11646255573956
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115961,11646255574917,11646255634670
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115962,11646255635632,11646255635702
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115963,11646255637245,11646255637365
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115964,11646255637946,11646255638007
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115965,11646255638668,11646255638718
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115966,11646255639409,11646255639489
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115967,11646255640211,11646255640311
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115968,11646255641263,11646255649909
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115969,11646255651452,11646255651522
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115970,11646255652754,11646255652845
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115971,11646255653436,11646255653526
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115972,11646255655459,11646255659758
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115973,11646255660519,11646255660579
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115974,11646255661731,11646255661821
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115975,11646255662583,11646255662673
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115976,11646255663455,11646255667983
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115977,11646255669326,11646255669416
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115978,11646255670057,11646255670107
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115979,11646255670959,11646255671019
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115980,11646255671650,11646255671730
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115981,11646255672271,11646255672361
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115982,11646255674766,11646255679084
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115983,11646255679785,11646255679856
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115984,11646255680837,11646255680928
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115985,11646255681499,11646255681589
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115986,11646255682480,11646255747333
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115987,11646255748505,11646255748625
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115988,11646255749958,11646255750068
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115989,11646255750679,11646255750729
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115990,11646255751461,11646255751621
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115991,11646255752242,11646255752382
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115992,11646255753224,11646255815572
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115993,11646255816273,11646255816343
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,115994,11646255817996,11646255878090
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,115995,11646255878951,11646255879012
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,115996,11646255880033,11646255880174
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,115997,11646255880845,11646255880975
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,115998,11646255882017,11646255944004
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,115999,11646255945467,11646255945637
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,116000,11646255946409,11646255946459
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,116001,11646255947220,11646255947280
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,116002,11646255948082,11646255948182
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,116003,11646255948793,11646255948893
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,116004,11646255951328,11646256008666
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,116005,11646256009588,11646256009668
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,116006,11646256010750,11646256010840
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,116007,11646256011462,11646256011572
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,116008,11646256013525,11646256074581
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,116009,11646256076023,11646256076124
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,116010,11646256076685,11646256076735
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,116011,11646256077536,11646256077596
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,116012,11646256078167,11646256078258
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,116013,11646256078819,11646256078929
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,116014,11646256079690,11646256140846
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,116015,11646256141627,11646256141707
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,116016,11646256142769,11646256142870
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,116017,11646256143431,11646256143531
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,116018,11646256144322,11646256204416
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,116019,11646256205488,11646256205558
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,116020,11646256206600,11646256206690
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,116021,11646256207341,11646256207452
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,116022,11646256208293,11646256213333
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,116023,11646256214936,11646256224023
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,116024,11646256224914,11646256225025
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,116025,11646256225666,11646256225756
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,116026,11646256226507,11646256230715
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,116027,11646256231627,11646256231707
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,116028,11646256232298,11646256232379
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,116029,11646256233030,11646256233110
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,116030,11646256233871,11646256237408
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,116031,11646256238210,11646256238270
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,116032,11646256239903,11646256245203
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,116033,11646256246415,11646256249771
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,116034,11646256250763,11646256250873
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,116035,11646256251635,11646256251725
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,116036,11646256252487,11646256255973
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,116037,11646256257306,11646256319904
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,116038,11646256321056,11646256321156
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,116039,11646256321727,11646256321837
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,116040,11646256322769,11646256327648
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,116041,11646256328640,11646256328720
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,116042,11646256331355,11646256331446
